invocation,cmd,predicted_cmd,exact_match
Find files/directories writable by group and others under the /path directory,"find /path -perm -g+w,o+w","find /path -perm /g+w,o+w",False
display all the .sh scripts in the folder /usr,find /usr -name '*.sh',find /,False
Change every reference to the colour red to green in all CSS files,"find . -name ""*.css"" -exec sed -i -r 's/#(FF0000|F00)\b/#0F0/' {} \;",find . -type f -exec sed -i,False
Find all the files in file system which are modified 50 days back,find / -mtime 50,Find all the files in file system which are modified 50 days backFind / -mtime 50 -print0 | xargs -0 find / -type f -,False
"Mount a partition in ""$IMAGE"" with offset ""$OFFSET"" to ""media/$DEST"" as read only using a loop device","mount -o ro,loop,offset=$OFFSET -t auto $IMAGE /media/$DEST","mount -o remount,media/$DEST -o loop -",False
search for all the mp3 files in the file system and move them to the folder /mnt/mp3,"find / -iname ""*.mp3"" -exec mv {} /mnt/mp3 \;",find /,False
"Sort file pointed by variable $filename, removing duplicate entries but ignoring the last N characters of each line.",rev $filename | sort | uniq -f=N | rev,sort -n $filename | uniq -c | sort -n,False
List current user's crontab.,crontab -l,"crontab -l | grep -v ""^[[:space",False
search for text files in the current folder which do not have write access to others,"find . -type f \( -iname ""*.txt"" ! -perm -o=w \)",find . -type f ! -perm -444 -print0 |,False
create directory saxon_docs,mkdir saxon_docs,"find . -name ""*.txt""",False
display all soft links in current folder,find . -type l,display all soft links in current folder all the files in the current folder which have been modified in the last 24 hours <|sep,False
Remove everything in a current folder without prompting.,rm -rf *,"find . -name ""*"" -print0 | xargs",False
Delete all files in the /myDir directory tree that were last modfied 7 days ago,find /myDir -mindepth 1 -mtime 7 -delete,find /myDir -mtime +7 -delete -print,False
Print a sorted list of *.so files in the bla directory tree,find bla -name *.so -print0 | sort -rz,find . -name '*.so' -exec ls -l {},False
Save $line line in history,"history -s ""$line""",history=$(history,False
Find all *.dbf files/directories in entire file system and print their sorted and unique parent directory paths,find / -name \*.dbf -print0 | xargs -0 -n1 dirname | sort | uniq,"find / -name ""*.dbf"" -printf ""%T@",False
Find all file.ext files/directories under /home/kibab directory and print . for each of them,find /home/kibab -name file.ext -exec echo . ';',"find /home/kibab -name ""file.ext",False
Search the dir_data directory and all of its sub-directories for regular files and remove the execute permission for all while adding the write permission for the user.,"find ~/dir_data -type f  -exec chmod a-x,u+w {} \;",find dir_data -type f -exec chmod ug=,False
"find all jpg files in the folder which are in the path ""/201111/"" and sort them based on name","find */201111/* -name ""*.jpg"" | sort -t '_' -nk2","find /201111/ -name ""*.jpg"" -exec",False
display the count of number html files in the current folder,"find . -name ""*.html"" -print | xargs -l -i wc {}","find . -name ""*.",False
Delete empty lines from standard input,"sed -n ""s/^$//;t;p;""",nl -s -t -n -s -t -,False
display all text files in the folder /user/directory which have been modified in today,"find /user/directory/* -name ""*txt"" -mtime 0 -type f",find /user/directory -type f -mtime 0 -print,False
Show file type information for files in /usr/bin,find /usr/bin | xargs file,find /usr/bin -type f -exec file {} \;,False
search for files having python in filename,find / -iname '*python*',"find . -name ""*.",False
"From a script, output the name of the script itself, without containing directories.",basename $0,"echo ""$(which script)"" | cut -d' ' -",False
Gets string with MAC address of eth0 network interface.,ifconfig eth0 | grep HWaddr,ifconfig eth0 | grep -Eo ',False
Print IP addresses of the host name,hostname -I | cut -d' ' -f1,hostname | awk '{print $1}' | sort,False
"Split ""database.sql"" into files of at most 100000 lines each with prefix ""database-""",split -l 100000 database.sql database-,split -l 100000 - database.sql -d -a -,False
find all the files in the current folder which are modified after /bin/sh.,find . -newer /bin/sh,find . -newer /bin/,False
"Find files starting with the word ""file"" in the current directory tree","find . -name ""file*""","find . -name ""file*"" -print0 | x",False
Find all files that are set user ID to root,find . -user 0 -perm -4000 -print,find / -user root -perm -111 -print -exec,False
find all the text files which are present in the current directory excludinghidden files.,"find . -type f \( -iname ""*.txt"" ! -iname "".*"" \)",find all the text files which are present in the current directory excludinghidden files.Find all the files which are present in the current directory excludinghidden files. <|sep|,False
Find files that are 0 bytes in size in the current directory tree and remove them,find . -size 0 -exec rm {} \;,Find files that are 0 bytes in size in the current directory tree and remove themFindCommandExamples.txt -type f -exec rm {} \; | sort -n -r,False
"find all the files in the current directory and search for the word ""pw0"" in them.","find . -exec grep -i ""pw0"" {} \;","find . -name ""*pw0*"" -exec grep",False
Gets MAC address of en0 network interface.,"ifconfig en0 | grep -o -E '([[:xdigit:]]{1,2}:){5}[[:xdigit:]]{1,2}'",ifconfig en0 | grep -Eo '[0-,False
find regular which case-insensitive name is foo in current directory,find . -iname foo -type f,find . -type f -iname,False
"Execute ""ls -l"" every 2 seconds",watch 'ls -l',find . -type f -exec,False
get the git user access,su git,sudo chown -R user@git:git@localhost:8000,False
Get the current shell's executable name from the output of 'ps'.,ps | grep `echo $$` | awk '{ print $4 }',ps | grep -v '^$' | cut -d,False
"Change directory to ""/lib/modules/"" of the current kernel release",cd /lib/modules/$(uname -r)/,cd /lib/modules/ -type d -exec mkdir /,False
"Make ""bar"" executable",chmod +x bar,"echo ""bar"" | xargs -I{} bar -",False
search for the word foo in all the js files in the current folder,"find . -name ""*.js"" -exec grep -iH foo {} \;",find . -name,False
display a long listing of all files in the entire file system which are bigger than 1MB,find / -size +1000k -exec ls -l {} \; -print,find / -size +1M -exec ls -,False
display all the normal/regular files in the current folder which are empty,find . -type f -empty,find . -type f -empty -print0 | xargs -,False
Find files and directories in the /tmp/ tree that contain spaces in their names and replace those spaces with underscores,"find /tmp/ -depth -name ""* *"" -execdir rename 's/ /_/g' ""{}"" \;","find /tmp -name ""* *"" -print",False
Delete all files that were modified more than 60 days ago under '/path-to-directory' tree,find /path-to-directory -mtime +60 -exec rm -f {} \;,find /path-to-directory -mtime +60 -,False
"Change directory to ""$dir1"" and resolve any symlinks in the resulting path","cd -P ""$dir1""","cd ""$dir1"" | xargs -I{} cp ""{",False
"Remove the ""123_"" prefix from all filenames of .txt files in current directory.",rename 's/^123_//' *.txt,"find . -name ""*.txt"" -exec echo '{",False
Print content of all files found regarding seach options '[whatever]',find [whatever] | xargs cat,find [whatever] -exec cat {} \; | awk,False
Remove all core dump files from user's home directory,find ~/ -name 'core*' -exec rm {} \;,find ~/ -name core -exec rm {} \; | xargs,False
"Numerically sort each line in file ""bb"" and output the result to console from greatest value to least value",sort -nr bb,sort -n bbb | tee bbb | tr '\n,False
Creates temporary file and saves path to it in 'content_dir1' variable.,content_dir1=$(mktemp),content_dir1=$(mktemp -d content_dir,False
replaces the second to last line of file,"tac file | sed '2 s/,$//' | tac","replaces the second to last line of file""foo.txt"" with the first line of file""bar.txt"" <|sep",False
"Split ""your_file"" into files with at most 9 lines each",split -l9 your_file,split -l 9 your_file your_file | split -,False
"Remove all files in and below the current directory whose names begin with ""not""",find . -name not\* | tr \\n \\0 | xargs -0 rm,find . -name not\* | xargs rm -f,False
"Split ""data.tsv"" into files of at most 5000000 lines each with prefix ""_tmp""",split -l5000000 data.tsv '_tmp';,split -l 5000000 data.tsv | split -l,False
Search the current directory tree for *bash* files,"find . -name ""*bash*""",find . -name '*bash*' -print0 |,False
The  command runs all the directories (-type d) found in the $LOGDIR directory wherein a file's data has been modified within the last 24 hours (-mtime +0) and compresses them (compress -r {}) to save disk space.,find $LOGDIR -type d -mtime +0 -exec compress -r {} \;,"find ""$LOGDIR"" -type d -mtime +0 -",False
create directory subdirectory,mkdir subdirectory,mkdir test/subdirectorytest/test/test/test,False
Search the directory given as variable $d for empty subdirectories,"find ""$d"" -mindepth 1 -prune -empty","find ""$d"" -maxdepth 1 -type d -empty -",False
"Search all files in the current directory tree, except *.html and *.svn*, for ""SearchString""",find . ! -name '*.html' ! -name '*.svn*' -exec grep 'SearchString' {} /dev/null \;,find . -name '*.html' -prune -o,False
Recursively find the latest modified file in the current directory,find . -type f | xargs ls -ltr | tail -n 1,find . -type f -printf,False
Print a detailed list of all regular files from the current directory tree,find . -type f -ls,find . -type f -print0 | xargs -0,False
Represent the current time as seconds since epoch and save it to variable 'TODAY',"TODAY=$(date  -d ""$(date +%F)"" +%s)","TAY[0-9]=""%",False
"change the permissions of all the files ending with ""fits"" in the folder ""/store/01"" and save the output file names to a log file","find /store/01 -name ""*.fits"" -exec chmod -x+r {} \; -exec ls -l {} \; | tee ALL_FILES.LOG",find /store/01 -type f -exec chmod 644,False
Print 1 to 10 by separating them with colon (':'),echo {1..9}: 10 | tr -d ' ',echo -n '1 10' | tr '\n' ',False
Find and remove zero bytes files from user's directories .,find /usr/* -size 0c -exec rm {} \;,find . -type f -exec rm -,False
search for multiple files in the current folder,find . -name photoA.jpg photoB.jpg photoC.jpg,find . -name myfile,False
"Create an empty file in each directory named ""mydir"" under current directory.","find . -type d -name ""mydir"" -exec touch '{}/abc.txt' \;",find . -type d -name mydir -exec mkdir,False
Find the passwd file under the root directory and two levels down,find / -maxdepth 3 -name passwd,find / -maxdepth 2 -name passwd -print0,False
Find all files in /dir1 and print only the filenames (not paths),find ./dir1 -type f -exec basename {} \;,Find all files in /dir1 and print only the filenames (not paths)Find /dir2 Find /dir3 -type f -print0 | xargs -0 echo,False
change the permissions of all regular/normal files in the current directory,find . -type f | xargs chmod 664,find . -type f -exec ch,False
find  directory which case-insensitive name is too in currect directory,find . -iname foo -type d,"find  / -iname ""* *"" -execdir dir",False
search for the file foo.txt in the entire file system,find / -name foo.txt,find / -name foo.txt -,False
Print the entire saved command history,history,history | cut -d' ' -f1 | sort | un,False
Prints all NS servers of domain google.com.,dig google.com ns | awk 'p{print $5}/^;; ANSWER SECTION:$/{p=1}/^$/{p=0}',dig @google.com google,False
Find all regular files under ${path} without following symlinks,find ${path} -P -type f,find ${path} -type f -L -print0 | x,False
"Print the contents of ""filename""",cat filename,cat filename | wc -l | tail -1 | cut,False
Find files/directories named blah (case insensitive) under current directory,find ./ -iname blah,find . -iname blah -exec ls -l {} \;,False
"Recursively change the owner and group of all files in ""public_html"" to ""owner""",chown -R owner:owner public_html,chown -R user:owner public_html/public_html,False
Counts lines in each of *.php files in a current folder and subfolders and prints total count as well.,wc -l **/*.php,find . -name '*.php' -exec wc -l,False
display all pdf files in the current folder,find . -name *.pdf,"find . -name ""*.pdf""",False
"Find all *.* files not within .git directory and run $SED_CMD -i ""s/$1/$2/g"" on each of them","find . -type f -name ""*.*"" -not -path ""*/.git/*"" -print0 | xargs -0 $SED_CMD -i ""s/$1/$2/g""",find . -name '*.*' -print0 | xargs,False
Change the permission of all regular files under current directory tree to 644,find . -type f -exec chmod 644 {} \;,find . -type f -exec chmod 644 {} \;,True
"Gunzip all files matching ""file*.gz"" and answer ""n"" to any prompts",yes n | gunzip file*.gz,gunzip -c file*.gz | xargs,False
"Save full path of command ""rm"" to variable ""RM""",RM=`which rm`,RM=$(which rm) | read -e '$(which,False
"Force create a symbolic link in ""/usr/bin/"" for each file matching ""$javaUsrLib/jdk1*/bin/*""",sudo ln -f -s $javaUsrLib/jdk1*/bin/* /usr/bin/,"ln -s ""$javaUsrLib/jdk1*/",False
"Search the home directory tree for .tar.gz files newer than file ""filename""",find ~/ -name *.tar.gz -newer filename,"find ~ -name ""filename"" -newer filename -print",False
List all *.java files/directories under /home/bluher with their full paths,find /home/bluher -name \*.java,"find /home/bluher -name ""*.java"" -",False
Find all *Company* files/directories under /root/of/where/files/are directory,find /root/of/where/files/are -name *Company*,find /root/of/where/files/are -name ',False
Find files and directories modified in last 24 hours,find . -mtime 1,find . -mtime -1 -print0 | xargs,False
Find all files under /home/username/public_html/sites/default/files and set their permission to 660,find /home/username/public_html/sites/default/files -type f -exec chmod 660 {} +,find /home/username/public_html/sites/,False
"Recursively removes all empty folders under current path, printing info message on each operation, and suppressing error messages if folder is not empty.",find -type d -empty -exec rmdir -vp --ignore-fail-on-non-empty {} +,find . -depth -type d -empty -exec rmdir,False
find all files in the current folder which have not been accessed in the last 7 days or which are bigger than 20KB,find . -atime +7 -o -size +20480 -print,find . -atime +7 -size +20k -exec,False
"Find regular files named ""regex"" under and below /dir/to/search/",find /dir/to/search/ -type f -name 'regex' -print,find /dir/to/search/* -type f,False
"Interpret all lines containing an equal sign in myfile (usually, grab all variables from myfile into current shell)","grep ""="" myfile | source /dev/stdin",sed -e 's/^[^ ]*$/\,False
"find all the php files in the current folder (discards any directory which has an extension of "".php"")",find . -name \*.php -type f,"find . -name ""*.php"" -exec grep -l """,False
Find all files on your system that are world writable,find / -wholename  '/proc' -prune  -o  -type f -perm -0002 -exec ls -l {} \;,"find / -perm /u=w,g=w,",False
Print second section of line <line> where sections are separated by one or more whitespace.,"echo -e ""<line>"" | sed 's:\s\+:\t:g' | cut -f2",paste -d ' ' -f 2 -s ' ' -,False
Get domain name with 'google' from dig reverse lookup.,dig -x 8.8.8.8| awk '/PTR[[:space:]]/ && /google/ {print $NF}',dig -x google | grep -v ',False
list regular files under the current directory ending in .mbox putting a null between each file found,find . -type f -wholename \*.mbox -print0,"find . -type f -name ""*.",False
Find all the files in the current directory recursively whose permissions are not 777,find . -type f ! -perm 777 | head,Find all the files in the current directory recursively whose permissions are not 777Find . -type f -perm 0777 -print0 | xargs -0 chmod 0,False
Counts non-blank lines (lines with spaces are considered blank) in all *.py files in a current folder.,grep -v '^\s*$' *.py | wc,find . -name '*.py' -exec wc -l,False
Find all files in and below all subdirectories of the current directory,find . -mindepth 2,find . -mindepth 1 -maxdepth 1 -type f,False
Search for 'specific string' in all files matching the name pattern '“*.[txt|TXT]”' under current directory tree,find . -name “*.[txt|TXT]” -print | xargs grep “specific string”,find . -name '*.[txt|TXT]”,False
"add read,write permissions to all the files in the current folder which have the permission 600",find . -perm 600 -print | xargs chmod 666,find . -type f -perm 600 -exec chmod 600 {},False
find all the config(.conf files) files in the folder /home/pat,"find /home/pat -iname ""*.conf""",find /,False
"Print URL ""http://www.blabla.bla/forum-detail/?ft=72260&fid=34&&pgr="" followed by a number ranging from 1 to 786",yes 'http://www.blabla.bla/forum-detail/?ft=72260&fid=34&&pgr=' | nl -ba | sed 786q | grep . | awk '{print $2$1}',echo http://www.blabla.bla/forum-,False
Find '*prefs copy' files under /mnt/zip and delete them with confirmation prompt ensuring white space safety,"find /mnt/zip -name ""*prefs copy"" -print0 | xargs    -0 -p /bin/rm",find /mnt/zip -type f -print0 |,False
Display hostname.,uname -n,hostname. | awk '{print $2}',False
Find all directories named postgis-2.0.0 under / directory,"sudo find / -type d -name ""postgis-2.0.0""",find / -type d -name postgis-2.,False
Find all files/directories under current directory with the null character as the delimiter,find -print0,find . -print0 | xargs -0 -n 1,False
display all the text files in the current folder except readme files,"find . -type f -name ""*.txt"" ! -name README.txt -print","find . -type f -name ""*.txt"" -print0",False
search in current directory downwards all files whose size is less then 10 bytes,find .  -size -10c -print,find . -size -10c -print0 | xargs -,False
Print and recursively remove the alphabetically last directory in the current directory,find -mindepth 1 -maxdepth 1 -type d | cut -c 3- | sort -k1n | tail -n 1 | xargs -r echo rm -r,find . -type d -exec rm -rf {} \; |,False
Save the short DNS lookup output of $WORKSTATION to 'WORKSTATION_IP' variable,WORKSTATION_IP=`dig +short $WORKSTATION`,WORKSTATION_IP=$(dig +short -d $WORK,False
"Save host name in variable ""thisHOSTNAME""",thisHOSTNAME=`hostname`,thisHOSTNAME=$(hostname) | cut -d',False
"Search PATH for utilities called ""rename"", display the type of file (script, executable, ...) for each match found.",which -a rename | xargs file -L,grep -v rename '*.js' | xargs -I,False
display all files in the current folder expect text files,"find . -name ""*.txt"" -prune -o -print",find . -type f -print0 | xargs -0 grep,False
Move all files/directories under current directory to ~/play,find . -exec mv '{}' ~/play/ \;,find . -print0 | xargs -0 mv -t,False
Count the number of regular files in the current directory that contain a vowel in their names,"find . -maxdepth 1 -type f -iname '*[aeiouy]*' -printf "".\n"" | wc -l",find . -type,False
Find all *.c files on the system and feed the output to wc,find / -name *.c | wc,"find / -name ""*.c"" -print0 | x",False
"Convert ""abc"" to a string of hexadecimal bytes",echo abc | od -A n -v -t x1 | tr -d ' \n',"echo ""abc"" | hexadecimal | awk '{",False
Find files/directories under current directory that matches 'projects/insanewebproject' in their paths,find -ipath 'projects/insanewebproject',find . -name projects/insanewebproject -print0,False
"search for a word in all the .C files( those having the extension ""c"") in current directory",find . -type f \( -iname “*.c” \) |grep -i -r “keyword”,"find . -name ""*.c""",False
Stores system load average number in the 'proc_load_average' variable.,"proc_load_average=$(w | head -1 | cut -d"" "" -f13 | cut -d"","" -f1-2 | tr ',' '.')",proc_load_average=`cat /proc_load_,False
search all files in the current folder which match the regular expression,"find . -regex "".*/my.*p.$"" -a -not -regex "".*test.*""",find . -regex all_pattern -type f,False
"Repeat ""image.png"" 10 times on a single line",echo $(yes image.png | head -n10),yes image.png | head -n 10 | head -n,False
List each subdirectory name composing the current working directory,pwd | cut -b2- | tr '/' '\n',find . -type d -printf '%h\n' |,False
change the ownership of all the files in the file system from edwarda to earnestc,"find / -user edwarda -exec chown earnestc ""{}"" \;",find / -user edwarda -exec chown earnestc {},False
"find all files in the folder ""myfiles"" which are exactly 5 bytes",find /myfiles -size 5,find /myfiles -size 5c -print0 | xargs,False
"Search the current directory tree for files containing ""needle"" in their names","find . -iname ""*needle*""","find . -name ""needle*"" -print0 |",False
"Display the content of YourFile.txt, waiting for user input at each page.",more YourFile.txt,cat YourFile.txt | more | head -1 | cut,False
"Print epoch seconds for given time string ""Oct 21 1973""","date -d ""Oct 21 1973"" +%s","echo ""Oct 21 1973"" | awk '{print $2",False
"Unzip and untar ""tarball.tar.gz""",zcat tarball.tar.gz | tar x,zcat tar -czf tar -cvf archive.tar,False
find all files in the current folder which have not been changed in the last 48 hours,find ./ -daystart -ctime +2,find . -ctime -1 -print0 | xargs -,False
Count the number of regular files with case insensitive name pattern $srchfor under 'teste2' directory tree,"find teste2 -type f -iname ""$srchfor""|wc -l","find teste2 -type f -iname ""$srchfor",False
Search for 'some string' in all *.axvw files under current directory and show the matched lines with line numbers,find . -name '*.axvw' -print0 | xargs -0 grep -n 'some string',find . -name '*.axvw' -exec grep -,False
find all the html files in the current folder and delete a line,"find ./ -type f -name '*.html' | xargs sed -i '1,/sblmtitle/d'","find . -name ""*.html"" -exec rm -f {}",False
Print a colon-separated list of all directories from the $root directory tree,find $root -type d | tr '\n' ':',find $root -type d -printf '%p\n',False
"Search the current directory recursively for files containing ""needle text""","find . -type f -print0 | xargs -0 grep -IZl . | xargs -0 grep ""needle text""","find . -name ""*needle text*"" -print",False
Print current date as epoch seconds,date +%s,DAY=$(date,False
Exclude directory from find . command,find . -path ./misc -prune -o -name '*.txt' -print,"find . -name ""*.js"" -prune -o",False
Finds all users logged in via ssh.,w | grep ssh,Finds all users logged in via ssh.Finds username and password of user with username and password stored in 'ssh_user' variable.,False
Count the number of the regular files residing under and below ./randfiles/,find ./randfiles/ -type f | wc -l,find ./randfiles/* -type f -exec wc,False
Print the IP addresses for the current host name,"hostname  -I | awk -F"" "" '{print $1}'",hostname | awk '{print $1}' | cut,False
"Display permissions, user, group, and full path for each file in the current directory tree",tree -p -u -g -f,find . -type f -exec chmod 644 {} \;,False
Search the current directory tree for directories,"find ""$PWD"" -type d",find . -perm,False
find all the files in current directory of size greater than 10MB and less than 20 MB.,find . -size +10M -size -20M,find . -size +10M -size -20M -,False
"Print whether ""$file"" and ""${file/${dir1}/${dir2}}"" differ","diff -q ""$file"" ""${file/${dir1}/${dir2}}""","diff -q ""$file"" ""${dir1}/${dir",False
"Find all directories under current directory and set read-write-execute permission for owner, read-execute permission for group and execute permission for other for those directories","find . -type d -exec chmod u=rwx,g=rx,o=x {} \;","find . -type d -exec chmod ug=rw,",False
"Count the number of times that a single ""-----------\n"" separated record contains both ""A=2"" and ""dummy=2"" in compressed file ""file.gz""","zcat file.gz | awk -v RS=""-----------\n"" '/A=2[ ,\n]/ && /dummy=2[ ,\n]/{count++} END{print ""Final counter value="",count}'",zcat file.gz | grep -v dummy=2 | w,False
Find all directories in the current directory tree that were last modified more than 5 minutes ago but less than 60 minutes ago,find . -mmin -60 -mmin +5,find . -mmin -60 -type d -mmin +,False
Search the path given as the $absolute_dir_path variable for regular files,"find ""$absolute_dir_path"" -type f -print0",find . -type f -path,False
Find & Write Changes to a File and Print the Changes Using sed s//gpw,"find . -type f -name ""*.txt"" -exec sed -n 's/Linux/Linux-Unix/gpw output' thegeekstuff.txt",find . -name '* *' -exec sed s//,False
Find all the files in entire file system which are greater than 50MB and less than 100MB.,find / -size +50M -size -100M,Find all the files in entire file system which are greater than 50MB and less than 100MB.Find / -size +50M -size -100M -print0 | xargs -0,False
Find all files/directories named 'pattern' under current directory tree,"find . -name ""pattern"" -print",find . -name pattern -print0 | xargs -0,False
List all leaf directories (directories which don't contain any sub-directory) under current directory,find -depth -type d |sed 'h; :b; $b; N; /^\(.*\)\/.*\n\1$/ { g; bb }; $ {x; b}; P; D',find . -maxdepth 1 -type d -not -path ',False
find all regular files  then display the number of occurrences of banana without lines not proper end,"find . -type f -print0| xargs -0 grep -c banana| grep -v "":0$""",find . -type f -not -name banana -print0 |,False
display all the regular files in the current folder which have the permission 777,find . -type f -perm 777,find . -type f -perm 777,True
"Print all filenames in /usr/src except for those that are of the form '*,v' or '.*,v'","find /usr/src -not \( -name ""*,v"" -o -name "".*,v"" \) '{}' \; -print",find /usr/src -name ',False
"Find all file paths under current directory, perform a reverse numerical sort and show first 10 file paths with their status change time","find . -type f -printf ""%C@ %p\n"" | sort -rn | head -n 10","find . -type f -printf ""%T@ %p\",False
Find all *fink* files/directories under current directory,"find . -name ""*fink*"" -print",find . -name '*fink*' -print0,False
Find all *.pdf.marker files under ${INPUT_LOCATION} and move them to ${OUTPUT_LOCATION} also move any *.pdf files with the same name under current directory to ${OUTPUT_LOCATION},"find ${INPUT_LOCATION}/ -name ""*.pdf.marker"" | xargs -I file mv file $(basename file .marker) ${OUTPUT_LOCATION}/.","find ${INPUT_LOCATION} -name ""*.pdf""",False
"Change all file permissions to 664 and all directory permissions to 775 in directory tree ""htdocs""",find htdocs -type f -exec chmod 664 {} + -o -type d -exec chmod 775 {} +,findhtdocs -type d -exec chmod 664 {} \,False
Gets a job with defined number back to the foreground.,fg 1,bg %#[0-9],False
Find all files under /path/to/base/dir and change their permission to 644,find /path/to/base/dir -type f -exec chmod 644 {} +,find /path/to/base/dir -type f -exec,False
Remove all vmware-*.log files under current directory ensuring white space safety in filename,find . -name vmware-*.log -print0 | xargs -0 rm,find . -name vmware-*.log -exec rm {},False
Delete all filename* files under /dir directory,"find /dir -name ""filename*"" -type f -print | xargs rm",find /dir -name filename* -exec rm {} \;,False
"Change the owner and group of ""uid_demo"" to ""root""",sudo chown root:root uid_demo,chown root:rootuid_demo /root/uid_,False
Gets MAC address of p2p0 network interface.,"ifconfig p2p0 | grep -o -E '([[:xdigit:]]{1,2}:){5}[[:xdigit:]]{1,2}'",ifconfig | grep p2p0 |,False
Delete and count files in $DIR_TO_CLEAN that are older than $DAYS_TO_SAVE days,"find ""$DIR_TO_CLEAN"" -type f -mtime +$DAYS_TO_SAVE -print0 | awk -v RS='\0' -v ORS='\0' '{ print } END { print NR }' | xargs -0 rm",find $DIR_TO_CLEAN -type f -m,False
find all text files in the current directory,"find . -name ""*.txt"" -print","find . -name ""*.txt"" -print0 | xargs",False
Find all 'test' directories in the current directory tree and remove them,find . -type d -name 'test' -exec rm -rf {} \;,find . -type d -name test -exec rm -rf,False
Print file name without the last two extensions assuming the file name doesn't contain any other dots.,"echo ""$FILE""|rev|cut -d""."" -f3-|rev","echo -n ""$0"" | cut",False
"Change the owner of all files in the directory tree ""dir_to_start"" excluding file ""file_to_exclude"" to ""owner""","find dir_to_start -not -name ""file_to_exclude""  -print0 | xargs -0 chown owner",find dir_to_start -maxdepth 1 -type f -,False
"Split ""t.txt"" into files with at most 30000000 lines each and use a prefix ""t"" and numeric suffixes of length 2",split --lines=30000000 --numeric-suffixes --suffix-length=2 t.txt t,split -l 30000000 t.txt t.txt | split,False
"View history using ""vim"" in read only mode",history | vim -R -,history | vim -r | head -n 1 | sed ',False
Search directory trees foo and bar for .java files,"find foo bar -name ""*.java""","find foo bar -name ""*.java"" -execdir find {}",False
Find all directories under current directory,find -type d,find . -type d -,False
Find all regular files that were modified $FTIME days ago under current directory tree,find . -type f -mtime $FTIME,find . -type f -mtime $FTIME -print,False
Find all *.java files under current directory and archive them to myfile.tar,"find . -type f -name ""*.java"" | xargs tar rvf myfile.tar","find . -name ""*.java"" -exec tar -cvf",False
"Create a new RSA key for ssh with no passphrase, store it in ~/.ssh/id_rsa without prompting to overwrite if this file exists, and minimize output from ssh-keygen.","echo -e  'y\n'|ssh-keygen -q -t rsa -N """" -f ~/.ssh/id_rsa",ssh-keygen -n ~/.ssh/id_rsa,False
Change directory to the parent of the real path of the current script,cd $(dirname $(readlink -f $0)),"find . -name ""*.sh",False
Find all the files in entire file system  which are accessed 50 days back,find / -atime 50,find / -atime 50 -print0 | xargs -,False
List files larger than 10MB in the /var directory recursively,find /var/ -size +10M -ls,find /var -size +10M -exec ls -l,False
Remove all .tmp files in and below /tmp,"find /tmp -name ""*.tmp"" | xargs rm","find /tmp* -name ""*.tmp"" -exec rm",False
"Find with combine multiple search criterias , in this command serach  files that begin with abc in there name and dont have .py extension .",find . -type f -name 'abc*' ! -name '*.py',"find . -name abc -type f -name ""*.py",False
Sets shell option 'dotglob'.,shopt -s dotglob,shopt -s dotglob | shopt -s dot,False
"Replace all instances of ""string"" with ""longer_string"" in file ""input.txt"" and re-align",cat input.txt | sed 's/string/longer_string/g' | column -t,sed -e 's/string/longer_string/,False
Find any files in the current directory and its sub-directories that were last accessed more than 7 days and are larger than 20480 blocks in size.,find . -atime +7 -size +20480 -print,find . -atime +7 -size +20480 -exec,False
"Insert the current host name on line 15 of ""test.html""","sed -i ""15i `hostname`"" test.html","echo ""`hostname`"" | sed -e 's",False
Find all directories under current directory tree that match the case insensitive regex '^\./course\([0-9]\.\)*[0-9]$' in their paths,find . -type d -iregex '^\./course\([0-9]\.\)*[0-9]$',find . -type d -iregex '^\./course\,False
"Find all directories and for each of them, print an mv command to move it to /new/location",find . -type d   -execdir echo /bin/mv {} /new/location \;,find . -type d -exec mv {} /new/location,False
Get the path of running Apache,ps -ef | grep apache,source <(which Apache* script) <(which ./,False
"Search the current directory tree for files whose names contain ""TextForRename""","find ./ -name ""*TextForRename*""","find . -name ""*TextForRename*"" -",False
Find all files/directories under /path directory that were modified more than 30 minutes ago,find /path -mtime +30m,find /path -mmin +30 -print0 | x,False
"Force create a symbolc link named ""/usr/local/bin/fpdf"" to ""/usr/local/bin/findpdftext""","sudo ln -s -f ""/usr/local/bin/findpdftext"" ""/usr/local/bin/fpdf""","find . -name ""*pdf",False
"Create 1000 files each file having a number from 1 to 1000 named ""file000"" to ""file999""",seq 1 1000 | split -l 1 -a 3 -d - file,find . -type f -name file000 -exec ls -,False
Find *.conf files/directories only upto 1 level down under /etc directory and show a few lines of output from the end,"find /etc -maxdepth 1 -name ""*.conf"" | tail",find /etc -maxdepth 1 -name '*.conf,False
Move all *.data files/directories in $S directory to $S/data/ directory,"find ""${S}"" -name '*.data' -exec mv '{}' ""${S}/data/"" \;","find $S/data -name ""*.data"" -exec m",False
Create intermediate directories as required and directory  /my/other/path/here,mkdir -p /my/other/path/here,Create intermediate directories as required and directory  /my/other/path/hereI/wantTo/become/my/other/path/hereI/wantTo/,False
"Silently read a line from standard input into variable ""REPLY"" without backslash escapes and using the prompt $'Press enter to continue...\n'",read -rsp $'Press enter to continue...\n',read -r $'Press enter to continue...\n' -,False
"Display the contents of ""sample_0001.gz"" with ""lk=1&"" removed",zcat sample_0001.gz | sed -e 's/lk=1&//g',cat sample_0001.gz | sed 's/lk,False
Find all *.jpg files and copy them to /,find / -type f -name *.jpg  -exec cp {} . \;,find /Find/ -name '*.jpg' -exec,False
